201254_x_at,208703_s_at,209109_s_at,212146_at,213521_at,215617_at,217844_at,221545_x_at,35685_at,characteristics_ch1.14
0.3727921349,1.314142621,0.8887914255,-0.8054453603,-1.130166259,0.1349950303,-1.147219711,0.1247633627,-0.3799977639,0
0.5258420919,-0.4848979478,-0.2854246107,-0.3457667099,-1.584556394,-0.09049811413,-0.6322078336,-0.8611326075,-0.5429187339,0
-1.69719992,-0.9451045338,-1.465720857,0.04753150464,0.2376591397,-1.128940139,0.6339774104,0.7266082839,-1.775224884,0
0.4335986554,-0.4655745949,0.2585796882,-0.6455391365,-0.06870337538,-0.571243917,1.080879407,0.270015381,-1.735511064,0
-1.464796214,3.047442178,-1.97628465,-0.08025350151,-0.401519158,-0.2976105697,-1.011869335,-1.374247259,-0.603845446,0
0.670688268,-0.6557925889,0.2707336216,1.04691233,-0.6440434487,-0.4760083754,-1.270398685,-2.087654543,-0.5749388753,0
1.382232747,-0.5832897042,0.4882227399,-0.1259068543,0.1287802249,-0.2208640261,-0.059077167,-0.5529896237,1.092554207,0
0.1749297568,-0.06385821182,0.7112121973,-1.027473089,0.5960640714,-0.6544125522,0.5382354339,1.17081965,-0.595790774,0
-0.3929744782,1.024062163,0.8952556212,-0.6880900414,0.00720883168,0.06841679847,0.4451734933,0.2905553904,-1.722411505,0
0.9833518959,-0.510098929,1.563522181,0.2025045376,-0.8042811796,0.09914472307,-1.047719523,-0.1871773196,-1.336892794,0
0.4492723216,0.4163258083,0.01596803024,0.1390046414,-0.3259798239,-0.372834415,-1.995665036,-1.391730136,-0.1042030882,0
0.1888255352,-0.112866188,-0.8839237794,0.2809149605,0.9092270796,0.644767668,0.9512690316,0.247155746,0.3194907071,0
-0.2017102691,1.455084764,0.6647680599,-0.9876875019,-2.258938638,0.6575736245,-1.347151083,-0.7508494044,0.09588669581,0
1.208240926,0.2453128345,1.225720928,-0.3965410221,-0.5146121295,1.092237097,0.5984147357,-0.3910503778,-0.166262418,0
0.6139956973,0.1729594912,0.7226111313,-0.8368539111,0.07301203752,1.74033955,1.524067689,-0.1826329343,0.2319587593,0
-0.8299352065,-1.205194784,1.032393087,-0.07940000828,-1.903481178,0.9253773946,-0.4130507116,-1.350870451,0.9739587511,0
-0.9497772507,0.7889297267,-1.663690257,-0.322368193,0.3802445895,1.019294114,0.1846520861,0.6198075795,0.02832221211,0
1.338984592,-1.780009919,-0.4184471999,-1.011009204,-1.610181055,-0.6056479793,-0.3625612973,-2.221458383,0.04826711413,0
-0.4889149566,2.1984851,-0.08321579787,-1.253960319,0.2447555638,-1.030920417,-0.1232645432,1.610755927,-0.02855685802,0
-1.636389954,0.5695485539,0.3240557774,0.4405822061,-0.8222560255,-0.1163967278,-0.1225457596,-1.764017807,-0.8810525095,0
-2.596108281,-1.500176299,-1.095562301,1.43199994,0.9789809637,0.2766442005,1.39245841,1.677820037,1.222913545,1
-0.5934382231,0.5008895341,0.3494948461,-0.7878164576,-0.3821652739,3.240707082,0.1132871421,0.2761296448,0.123299655,0
0.349865651,-0.06744720604,1.315312891,-0.6769306174,1.473496376,-0.7422448492,-0.5601891389,0.8300397169,-0.864090318,0
0.4237582529,0.01442477406,-0.5489466383,1.154670118,1.022601186,-0.3569066083,-0.4845286072,-0.8245633119,-0.03932349517,0
1.214597908,1.049633747,2.280867593,-0.718197015,0.65216962,0.1339437951,0.5133894805,0.7998601024,1.031613958,0
-0.1533386269,1.116602298,-0.8252271176,2.769398224,0.5154761553,0.3018228772,0.1158439581,-0.4348998705,-0.1022446974,0
-1.102820317,1.26049756,-0.005504048484,1.40838805,0.5487299161,0.7001709507,-0.403128075,0.4082809807,0.1036074486,0
1.6631976,-1.190313461,-0.6367328296,2.146540203,-1.361309046,-1.215988788,-2.554488487,-0.9186152561,-0.8976943192,0
0.6018054508,0.6816773157,0.1207313297,1.481656176,0.292308708,0.7003493421,0.8029737049,1.297413677,0.7180503159,0
-1.375588279,0.3961650234,0.5424477816,0.07597843394,0.4515698669,0.2720824767,0.4124996442,-0.2860215246,-0.04003645773,0
0.8282863102,1.614941948,0.4921105975,-0.2242804838,1.472348164,-0.3483756751,1.281652783,0.7345433621,-0.0007738802481,0
-1.491223345,0.492164117,-1.543659625,-1.449388931,-0.2161420928,-0.1041195744,1.075888995,-0.4593355045,1.206641754,0
0.3683129601,-1.789104638,-0.1509127788,-0.6945765899,0.6992729492,-0.3204637867,-0.1228503869,0.04293382582,-0.7346470014,0
0.8127711379,-0.9422229356,-1.47567206,-0.9926121578,1.707240396,-1.437385301,-0.05215630769,0.1685088089,1.492354732,0
-0.05862475325,-0.6803251849,-0.6496599239,0.3650949976,2.367551122,-0.9620230966,1.609428376,1.766317732,0.6815448278,0
0.4554673649,0.6229881577,-1.412060119,-0.06837287577,0.1638332458,-0.3969045164,0.6946769747,1.26640169,1.85298744,0
1.622033984,-0.2461219023,0.1023791368,1.457190793,1.51783571,-0.3988285954,1.175536363,0.1281112129,0.7105145724,0
-2.249554528,1.093702955,3.031355143,-0.9583913468,-0.4769016486,0.05966287593,-0.9290791548,-0.1799399652,1.554590046,0
0.616118137,0.2740768026,-0.6336946706,-1.641727898,-1.568798071,-0.205643414,-0.2315202001,0.8808174845,-2.227252172,0
-0.45103492,-0.1752730759,1.338006979,1.615500984,-0.1244182952,0.105738835,0.2918090309,0.07155886278,1.237578914,0
1.754441836,-1.048347934,-0.7801334172,-2.290421158,-0.2783112666,-0.2039550665,-0.9009131057,0.1281112129,0.5496557789,0
-0.4728450557,0.2473570007,-0.242878709,0.5538108853,2.411162466,-0.1697166533,1.438183316,1.657068874,1.535091873,1
0.1697821513,-0.4905246065,-1.011291657,0.9328941701,0.444733862,1.837448202,0.2847170326,1.426838381,1.202409103,1
-0.3547223255,0.07338180628,-0.9971127163,0.6097018893,0.04260809181,2.166478461,0.8469735301,-0.06101171943,0.7621366717,1
0.1504045521,-0.1355509721,-1.158551562,-0.2587488078,0.4092073515,-0.4643874476,0.2537203452,0.6052747271,-0.8579173257,1
0.6612475458,-1.145839841,0.6654672776,0.1860321183,0.265621655,-0.5115273842,-0.3612092996,0.8043891867,0.09539032947,1
0.142166316,-0.9638518272,-0.9337641168,-1.252010087,-0.5686254463,-0.7215323295,-0.6682154696,-0.9560414055,0.320357092,0
0.2767586274,0.9443734876,-0.8518791148,0.1191950636,-1.360726062,-2.345314878,-1.274393068,0.6154345649,-0.5682650042,0
-1.447461807,-0.5595464269,-0.8502432828,0.4905030251,-0.5959014019,-0.9014146068,-0.8508138882,0.9170501591,-0.4794876281,0
0.7827813399,-1.642304371,0.543374018,0.1587246024,-2.189948256,0.4393435599,-2.308226377,-1.007464874,-1.137719031,0
1.249507907,0.6206045974,0.493935828,-1.254506555,0.3401459459,-0.7563505148,1.012827713,-1.3354073,-1.416767163,0
-0.33215073,-0.6724150937,0.2854976216,1.654646451,1.04696814,0.9814114184,1.816821407,0.7212560079,1.019380784,1
0.6273884299,-0.7306283198,0.9107253251,-0.3521551067,-0.3164922777,1.208764931,1.100402939,0.03609123628,0.6236910747,0
-0.1533386269,-0.7609345152,-0.3122906541,0.642958253,1.680763454,-1.04898255,0.08289286387,1.05787714,1.265366404,0
0.3492557941,-0.6457941191,-0.09245091921,0.2286256978,0.06574693272,-0.2770191012,1.300823768,0.7957747459,0.9141150202,0
-0.0388130186,0.9752518415,1.189150158,0.2490071161,-0.3071408597,-0.7505018242,-1.967420263,-2.519879136,-1.482783886,0
-0.01171745665,-0.1845316407,-0.2634712523,1.818935363,-0.6355620677,0.3327610489,1.452456305,0.6818223725,-1.273529374,0
