200743_s_at,204458_at,207574_s_at,208316_s_at,209304_x_at,209356_x_at,209946_at,212663_at,213001_at,218999_at,31826_at,Characteristics..Relapse..Metastasis.Bone.
1.311938764,0.1876762901,0.1364280228,-1.657829873,0.03331506851,0.5514235243,1.025002902,1.661178264,0.6452304479,1.301317984,1.219213561,1
1.466368382,0.1577345434,0.9020218477,-1.009627955,1.040214847,0.2393663219,0.8271795529,0.1792816183,0.8781366237,1.106697799,-0.241565182,1
1.435115909,0.7303756489,-0.2509276208,-1.201510669,-0.7580568041,0.6862588409,1.664716179,1.75271107,1.071091533,0.1219368726,1.864320811,1
0.3375971234,1.799237354,1.320520806,-1.533753077,2.418788873,1.788498412,1.32078586,1.082122409,2.103128276,0.4787596286,0.6845907698,1
2.013225555,0.3570855116,1.35092579,-1.708200124,1.265927208,1.531595938,2.005360967,0.9604676273,2.044108903,1.566982465,1.348183188,1
1.064096717,1.224227282,0.8066902341,-1.359965455,0.8524696931,1.705424178,1.351073372,-0.520502087,1.615518735,0.9408901867,-0.7366822554,1
1.430338797,1.359187688,1.584441709,-0.9468605263,2.114028742,1.037020264,0.8374048449,0.6236793597,0.4113582147,1.88261268,1.073504832,1
2.697516941,2.582795561,1.387795826,-0.1088201086,1.577432938,1.960110025,1.986141023,1.422394886,1.995336597,0.9044702482,1.303622651,1
0.8221553857,-0.06657481336,-1.215652217,0.3836770684,-1.514802675,0.163356979,2.151823527,0.6420141892,0.04279486322,-0.5744467718,0.6977739595,1
1.197910963,0.3999120264,0.2684187211,-1.36809347,-0.06291741472,0.9634912668,0.7462047446,0.7510995215,1.643449266,0.5375176384,1.07513529,1
1.067630438,0.8515777431,0.1193983159,-1.625369099,-0.04112011296,0.7401324509,1.020321226,2.128003137,1.050349084,0.7637920986,1.637336342,1
1.53927804,0.8872370407,0.6407161267,-1.569230107,0.4130331027,1.318956602,1.967520831,1.405318973,2.408232173,0.7197092787,1.260812166,1
1.498121564,1.015442043,0.724783533,-2.032197285,0.5984480282,0.8159460866,0.1728788489,-0.2778696438,0.6330950157,0.1911699735,-0.8999034588,0
0.8069711642,-0.04812640454,0.9165449505,-0.5739731561,0.3867725621,1.351259393,1.052670183,0.340722125,1.849113093,0.4314863992,0.6853561681,1
0.5409286546,-0.04537474221,0.4599940046,-1.533562577,0.2128517688,-1.272442602,0.4685405453,1.444723408,-0.1101153664,0.06457542603,0.6897093714,1
-0.4050952995,-0.8422108119,-0.158991401,1.110301637,-0.1013096931,-0.109492161,-1.55254905,-2.474282283,0.5104376394,-1.245256829,-1.09608463,0
-1.264649688,-1.50123082,-0.7746558665,0.2851834945,-0.4606377531,-0.3518262467,-1.015168988,-0.9059410914,0.3169210688,-0.7761070231,0.2222343413,0
-1.030540042,-2.419815989,-3.262161062,0.02772224989,-2.167088462,-0.5809813266,-1.132666442,-1.364292105,-3.476865953,-2.543352749,-1.328084053,0
