202730_s_at,202731_at,202833_s_at,205034_at,209172_s_at,209539_at,213037_x_at,218356_at,218883_s_at,221521_s_at,relapse..1.True.
0.4984007688,0.7688650967,-0.02198352902,-0.5954260169,-0.3757961849,-0.2804323223,1.041524277,-0.809512415,-1.106266086,0.2872322267,0
-1.196674208,-1.700196811,-1.320478177,0.605093073,2.089994944,-1.908143096,1.206291361,0.2572488692,0.9381839552,2.391124665,1
3.68310347,2.647637894,3.736707033,-1.298956326,-1.172277834,-0.1028097721,-0.9956942594,-0.2043640727,-1.141011602,0.810069608,0
-0.2276998829,0.086335781,0.1051292233,-0.7842978889,-0.6081895785,-0.9236034492,0.1441667361,-1.034981274,0.6584515591,-0.3392393444,0
-1.049286701,-1.323610488,0.9649438359,1.948000876,0.01935412584,0.1497358941,-0.1225878306,-0.9314097863,1.428886867,0.01521138444,0
1.683947071,1.719036638,0.3168132456,-0.5601434129,-0.5957719666,-0.1982800113,-0.8041985929,-0.6310829654,-1.131405787,-1.373813238,0
3.192000867,2.531665228,0.9721130061,-0.9817670535,-0.3885077048,-0.1257478123,0.01143308414,-0.6451496677,-0.3633256021,-1.228693559,0
-0.3669969363,-0.4078090317,-0.2975407555,-0.6790385661,-0.6242290686,-0.9921628474,-0.5859973315,-0.7457089871,-0.4442811749,1.936659199,1
-0.916941372,-0.6411737998,-0.02702416014,-0.3634499842,-0.06693833067,-1.382212288,-1.523357074,-2.776688915,0.2753926761,-0.01828419118,0
-0.7631441253,-0.2067387988,0.3636601817,0.0663397469,-0.2084102172,1.44742632,-0.6837220326,1.143188323,0.2807316911,-0.7497237772,0
-0.2664854777,-0.04871308005,-0.5301585912,1.258570769,-0.2287292941,0.7906579381,1.339760592,-1.762859982,0.8441841981,0.9380972864,0
-1.326180437,-1.653716489,0.1375771789,1.751846717,1.400925907,0.1522585141,-1.435618876,1.335007667,1.026908677,0.9400165346,0
-0.2053928654,-0.2164990317,1.056094908,-0.6153083929,0.4903595758,-1.551715562,1.112992903,-1.222422437,-0.3252740892,0.6825426031,1
0.885999766,1.048169858,2.126757526,-0.6885025428,-1.067121504,-0.3813790928,0.3818148606,-0.4548797934,-0.5447947509,-1.224636018,0
0.1524236588,0.5606513682,-0.6168590816,-0.9066554987,-0.2154084528,-0.9803356239,-0.9988485641,-0.8736356534,-0.1144712448,-0.9568070117,0
