200717_x_at,202192_s_at,203592_s_at,207574_s_at,209304_x_at,212356_at,218686_s_at,219173_at,37796_at,characteristics_ch1.14
-0.01320394938,0.1435777841,0.3639444535,-0.2172541876,0.1136068223,0.5996933661,-1.596879418,-0.4748192913,-0.2379906087,0
0.7765701547,-0.1896279315,-0.6506922282,-0.5083547638,-0.5012162217,-0.775955714,-1.293601179,-0.5925559593,-0.8395049379,0
-1.183712612,-0.6256322497,0.4951920434,-0.3064981672,-0.7948701484,-0.7848797802,0.1549101355,1.331014152,-0.9296427849,0
0.9844198315,-0.3994104526,-0.8062964576,-0.7734967161,-1.017540978,-1.193477084,1.694014599,0.3337238279,0.5291047762,0
0.7460044987,-0.7797306099,-1.619349598,-0.2860767028,-0.7087147777,-0.3352697466,-0.09188817932,-0.88593409,-0.3826181986,0
1.448390733,-1.144781411,-0.931145706,0.02917646468,-0.2804522221,-1.536691774,-1.56484994,-1.238921043,-0.07230606962,0
-0.6558191317,-0.9818583204,-0.04832917277,-1.160024768,-1.180062226,-0.3751872629,0.06083830049,-1.22604438,1.59112393,0
-0.7960834963,-1.003487299,-0.1969166975,-1.02488468,-1.0085484,-0.1678286168,0.4122874705,-0.8004694585,-1.44357569,0
0.9014085906,-0.6590141134,-1.162688372,-0.4792897023,-0.8441882757,0.5656069003,0.1408091075,1.171482585,-0.2602088713,0
1.638447693,-1.128610568,-1.3894559,-1.180327171,-1.109033827,-0.8525491338,-0.4699820107,-0.04510687755,-0.225944378,0
-0.428536708,-1.062844516,-0.7752523346,-0.1970785786,-0.2047844181,-0.5668661898,-0.004895016999,-0.8534369933,-0.4408601717,0
-0.5631252827,0.2745126249,-0.4266529415,-0.2910046355,-0.5482774527,-0.068929159,-0.3271240844,0.5358802048,-0.317615312,0
1.96482973,-0.760387785,-0.9213606809,-1.390351116,-1.680644307,-1.516711002,0.8062173412,-1.357135964,-1.297920931,0
0.9105413063,1.530140906,0.6164427615,0.536280376,0.2587400838,0.5345308965,-0.7791735839,-0.07694687865,-1.112045637,0
0.5242113517,2.386600569,-0.1111016263,0.6766870281,0.7191551756,-0.09774318856,-0.0446724791,1.253318119,0.5281121024,0
0.4953339618,-0.6393558799,-1.061600302,-0.4200509106,0.08950580514,-0.8311621948,-0.6942923267,-1.224278059,0.6431549469,0
-0.3744092885,0.3320109447,-1.169189774,-0.6975985121,-0.3478461123,1.697028805,-0.7961489689,0.6386101749,0.07913225902,0
