203665_at,207060_at,210652_s_at,212048_s_at,212146_at,212457_at,214835_s_at,214853_s_at,219083_at,221524_s_at,characteristics_ch1.10
-0.2519659281,-0.3402562499,0.648344465,0.3798839191,-0.8032216557,-0.2607042637,-0.724510037,-0.2781346957,-1.319151361,-0.3282559396,0
0.009889534823,-0.6738238923,-1.087217738,1.470777458,1.855521893,-0.6191317194,-1.542524341,0.8513060233,-1.246626685,-0.3068526044,1
0.2394004994,1.141128356,1.464252372,-0.6397254114,-0.4119882125,0.04167554996,0.7044151766,-0.4212798113,0.04886694754,-0.7862065164,0
-0.842745549,-0.09787915743,0.05480000103,-0.01614694134,-0.07725129455,0.2078231462,-0.4686022776,-0.1116566478,0.3253611563,-0.2944210112,0
-0.2804851838,-0.7861851765,-0.4765088255,-1.439234359,-0.6671251403,-0.07952979694,0.03154047499,-0.9987879104,0.3082751425,-0.5955673297,0
-0.0834720146,-0.8551028964,1.41006482,0.5405495808,-0.1860093757,-0.6384114091,1.317621314,0.5392936272,-0.3390009461,-0.4937779215,0
-0.1305977103,0.03967288642,0.741704901,1.1154654,0.7733237784,-0.8341976596,-0.5389641398,-0.1983353214,1.219340455,0.5993224036,0
-1.137889246,0.05595241484,-1.324342372,-1.61482604,-0.224865038,-0.2945738905,1.487038138,1.038292687,0.6507877325,-0.785672466,0
-0.2804851838,-0.9991153205,-0.27178005,-1.337780359,-0.9921899113,-0.8153694678,1.853997053,0.7318717415,2.556971199,-0.6973628589,0
0.2975707748,0.4946075096,0.1846655651,-0.8521534037,-0.7033403029,-0.4316799749,0.1843357361,-0.05234102726,0.925128712,-0.4639537274,0
-0.7395083106,0.4729644486,-1.924104008,1.194929142,0.05464657199,0.912960958,-1.774458091,-0.4811647702,-0.608135958,0.1201077426,0
-0.7491911806,-0.7708870381,-0.2596491446,2.03980115,0.0006016799546,1.203295972,-0.3748379156,-0.6878793846,-0.6640336958,-0.1703453247,0
-0.6587362886,-0.1585364074,-0.007192445255,-0.8028636618,0.1213818439,-0.6079862746,0.06802338261,0.250532119,1.729926103,-0.7557732906,0
-0.115508721,0.6667653595,-1.355312145,0.8709947611,-0.9583283166,0.9505772894,-0.5783909661,-0.002271562847,0.8041656998,0.6629585727,0
-1.413154615,-2.23404508,0.94235453,-1.000024734,-0.4552023339,0.2786646275,0.5789072119,0.8510474591,0.9976720303,-0.9881893024,0
-1.336187476,-0.2233973655,0.02005525389,-1.321187711,-0.8299535378,0.07965963368,-0.1292136575,0.09898615335,-0.3030508732,-0.3186001846,0
-0.2080750415,1.926922615,-1.20734243,0.03476944831,-0.1852829658,-0.5722523983,0.270652094,-1.797751269,-0.3256854138,-0.01811339541,0
0.5459935761,0.01038862832,-0.3645064256,-0.6281179223,-0.3920736868,-0.1155221922,-0.762470417,0.1059027455,-1.409743121,-0.04072867322,0
-0.3133470599,1.251096518,-1.529690513,1.10275945,-0.9781774655,-1.61619207,-1.866533651,-1.135784668,-0.1898059295,1.974161133,0
-0.9673425878,0.1594759409,0.5796433216,1.148734871,-1.184953658,0.1963864124,-0.7392351435,0.191005172,-0.1405939219,-0.3221686823,0
-0.8712576189,0.6455001599,0.05539879504,0.3318946537,0.6385929135,0.3791484042,0.7135189052,1.114969401,0.1308411303,-0.392876047,1
4.165049157,-0.002505891777,-2.082035745,0.2360234437,0.8855613626,1.397057764,-0.3752403615,1.009164436,0.07815692403,0.9528852407,1
-0.7675257577,-1.07749532,0.3141483419,-0.4569558583,-2.221293519,-1.012648574,1.399091783,0.6267405348,2.234639307,-0.3267792671,1
2.004052948,1.767832472,-1.737729922,1.575017592,1.949682768,0.3473505703,-1.139802878,3.112241058,-0.7023630404,0.5970423601,1
0.4333273661,1.02945457,-1.997901145,1.350371854,-0.06423403024,1.465871146,-0.07346848031,-0.3979518513,-0.7482356784,3.1442596,1
-0.1871044722,-1.456002228,0.4116569877,-0.423379155,0.2572749646,-0.4839445012,0.6372986081,-0.05844214775,-1.04117972,0.05459857127,0
4.430600518,-0.6159271297,-1.804427493,0.2876637232,2.338864103,1.516580917,0.6258592236,1.415647238,-0.1338942097,1.762582271,1
-0.1438243789,-0.6009543719,-1.111966666,1.086227826,1.401737298,0.208755271,-0.5607972847,-0.04474570406,-0.6816999629,-0.5002462062,1
0.3154430653,-0.2591892365,1.312127834,-0.2703059191,0.03712919872,0.03662168606,-0.4831877225,-0.4696661222,1.177296557,-0.8136542624,1
-0.5001000996,1.223780288,-0.6341400639,1.024150066,0.7297682444,1.033478135,-2.429944928,-1.342499282,-1.513284551,3.019513673,1
0.5332375776,1.21799691,-0.7127598811,0.7801529019,1.101072634,0.2997903612,-0.8282271229,0.637319291,-0.8880930441,0.003352679227,1
-0.5133722783,-0.2229512791,0.9998196527,-0.8065735972,-0.7882176605,0.1818401687,1.54407151,-0.2232594179,0.195887762,0.297094212,0
-0.698162396,-0.4384897164,-0.08810531295,0.4148999847,-0.6938424942,-0.2922035264,-0.1479503585,-0.01284534666,0.4498546254,-0.3357938555,0
-0.0331654033,-0.1443193725,-0.6096593074,-0.03427364743,0.8650366526,1.467961144,-0.6449047847,-0.1353948297,-0.9742664899,1.032200152,0
-0.05155387396,-0.2762559761,1.695076811,-0.4124176955,-0.7289644099,-0.942193051,-0.7229057667,-0.8151053989,-0.4147601263,-0.3491481778,0
2.501031488,-0.6086375536,-0.744570905,0.01512972833,2.239335059,0.5791073694,-0.8927526019,-1.074107163,-0.9405815022,1.501918202,0
0.1962018452,0.03975685561,-0.355022704,-0.4648197428,1.080976506,0.6621575003,-1.942562832,-0.5463776434,-1.312195312,-0.1271270223,0
0.2765139759,-0.2428309869,-0.2995560104,1.381109815,1.709219319,-0.7484276178,0.439427578,-2.85891861,0.5647331337,0.4309327696,0
-0.07605866085,-0.6124266637,0.8110606769,-0.5849938699,1.143335158,-0.7415386333,0.4834724241,1.248915598,-0.1404704142,-0.0077108879,0
-0.5754121087,-0.8405604808,1.045748256,-1.922782236,-0.05304005462,-0.7663382493,-0.4219442902,0.2204591143,-0.554694393,-1.058887486,0
-1.206280129,-0.6450382013,0.6674897097,-1.02874885,-0.308591036,-1.336219662,0.7367192633,-0.5898263727,-0.203436057,-0.03750906807,0
-0.4952281249,0.2113374173,1.668413211,-0.34265071,-1.351283351,-1.236762679,-0.3432211109,0.5451784488,-0.1510361516,-0.4275602534,0
-0.3443023029,-0.4658794194,0.7749199682,1.334810327,-0.7088610176,-0.7956528446,-0.7162038495,2.33703577,0.07349625468,-0.3144609109,0
-0.9976630848,-0.5839191207,1.316317188,-2.020972419,-0.9625197014,-0.1545731218,0.1864380102,-0.2141077372,0.2376566806,-0.8563584073,0
-0.2692765282,-0.7076109987,0.4961082504,0.3423342391,0.1930276463,-0.8221601423,0.08393193704,0.14188792,-0.8414700383,-0.6988808477,0
-0.7643101107,1.669347097,1.757227221,-0.7966180078,-0.1758977507,0.3959230086,-0.9431593997,-2.371666818,-0.1326964177,-0.220604218,0
-0.4756743565,0.5468468474,-1.371511176,-0.319010657,1.12251262,-2.24773572,-0.4383343095,-0.9126412824,-1.370658748,0.6850551024,0
-0.7383154673,-0.1639891573,0.7797602811,-1.255389493,-0.9333942989,0.682602346,2.255630626,0.6247913586,0.9174269559,-0.1794119409,0
-0.2744263539,0.153115274,0.3474464321,-1.042652164,-1.51498344,0.07892412899,0.6736051011,-1.50406461,0.4637830358,-0.8146596239,0
-0.3718430917,-0.5290714896,0.2171966112,-0.0630482677,1.257250749,2.787776974,0.4674425847,1.194368498,-0.06488833943,-0.4231164638,0
-0.1185938259,-0.09431571456,-1.324023505,0.6518918313,-2.067087607,-2.692435691,-0.3100643536,-1.727374571,-0.1136296194,0.141572287,0
2.298331953,0.5060640571,0.0921338894,1.607847257,-1.426691957,1.734716315,-0.8758921437,1.01492992,-0.9862374191,1.431937697,1
-0.02617960486,-0.2087027557,0.0874148048,0.03539653891,-0.2827163176,-0.03577819131,-0.598575737,-0.3505550457,-1.831992772,-0.04470268205,1
0.6913695627,-0.1269062599,-1.045349179,0.2781121654,2.905946841,1.951118544,-0.6952362387,1.460756745,-0.8023250765,3.379059712,1
-0.6407945354,-0.6451746512,0.6335222927,-0.9895809396,0.3536441259,-0.09617696246,0.1641913935,-0.1487233167,-0.001384389307,-0.7038678691,1
-0.2796216897,-0.3071986259,1.000205379,-0.4171924222,0.676282688,1.102655628,-0.1901961432,1.712404347,-0.4287374737,-0.8417523564,1
1.088851075,-0.954044853,1.220070051,0.2200410508,0.4012130742,1.029367319,-0.002718873548,1.046571713,-0.7985778983,0.2088871304,1
-1.068739063,-0.1047541356,0.5481908395,-1.436364052,0.6587980031,0.372528862,-0.1587208376,-0.8053744349,-0.2202820463,0.1484659758,1
-0.1521108077,-0.3606660133,-0.1034013775,-1.176386599,-0.3379270974,-0.2503125292,1.892517917,0.8749024922,2.038350557,-0.6046125227,1
-0.2441501694,-0.05289265916,-1.679943728,0.6600145484,0.02212520349,-0.3554241596,-0.9350976198,0.09787731075,-1.163373148,-0.5307743063,1
0.4985002068,2.952564394,-0.853018746,-0.006702704412,-0.2020993536,1.214248438,-1.763198796,-0.6068891233,-1.111625737,1.128306284,1
-0.8242085718,0.07212698177,-0.2599371535,-0.7971461949,0.04062686209,-0.6707845387,-0.247258917,-0.242863059,-0.3034260571,-0.2976957046,1
0.274364223,-0.7515583781,0.09631295732,-0.4787230568,-1.183293812,0.06299426259,0.5313120219,-0.3671031541,0.04567671938,0.2158711028,0
0.2555338255,0.9428665814,-0.3779216157,1.654845383,-1.423310519,0.2842682994,-0.4301953482,-1.540049785,0.07629731696,-0.2233111959,1
-0.3977886322,0.09003341342,-1.138069677,1.282082109,-0.01625829241,-0.3910524437,-0.2366023723,1.776605339,0.5396237776,0.1641263556,0
-0.1992700372,1.699712459,-0.04910582208,-2.404825516,0.2997626761,-2.805000678,-0.689260194,-0.4345461433,-1.277983668,-0.9580192762,0
0.9309669999,1.014035726,-0.654336688,0.9779200211,0.01738537929,-1.370737407,0.1233073091,-1.095525726,-0.1215597483,0.7451855132,0
1.608450523,-0.8047056329,1.659502569,-0.4523599997,-1.185418561,-0.2808905904,1.192679346,0.5521099582,1.96845916,-1.389974296,0
0.2150094878,3.695843998,0.6634377477,1.912249239,-0.2702329645,-1.670193407,0.9025581792,-0.3107411322,1.450048248,3.501990786,1
0.1069709351,0.6115451151,0.768857087,-1.670224654,1.290567536,-0.4388274784,-1.116541878,-0.825144651,-1.289507173,-0.7208901542,1
-0.3059217298,-1.122581531,0.6453563727,-0.8244141142,-0.4174253902,0.3229332711,1.143783098,-0.006806381015,1.860553013,-1.327266977,0
-0.8766757146,-0.9299037084,1.455996362,0.8179698319,0.4295176336,0.3165358367,0.4276500656,0.5176562793,0.1483489347,0.2972502955,0
-0.732284183,-1.629304158,1.078410081,0.4290410882,0.07687834511,1.461807665,0.8472485256,1.067115136,2.667319537,-1.011257529,0
0.3239738114,-0.6180316077,-0.8971223129,0.2621318768,0.09422501207,-0.3784578362,2.063041008,0.8340916148,0.327740428,0.1237649937,0
0.2831392865,1.833821766,0.4531692093,0.4698377507,1.430394166,1.924647657,0.6722378879,-0.5073145605,1.691373046,-0.8390300762,0
0.9148600218,-1.161658697,0.5137708371,-0.6277433514,-0.7637739694,0.002690160351,2.030369391,0.08239329345,1.282017137,-0.808959515,0
0.3488666317,-0.1916622564,-0.312728744,0.4615214351,0.101380149,0.4032015922,0.4999671896,-0.5226966439,0.2765126809,-0.9294529317,1
-0.3622763922,0.2515691597,-0.8300140351,1.083616352,0.1750889554,-0.2019549165,-0.9214420269,-0.7223355496,-0.6019232858,-0.6456517768,0
0.3959947227,1.356965934,-0.2651279261,0.5666327619,0.4030363629,-0.2725051088,0.3664066332,-0.02591029702,-0.01350679027,-0.5588907631,0
-0.2935130452,-1.48377504,1.864431187,-0.3017635612,-1.385482726,0.6670365909,2.113427592,-0.6339911259,0.7339876712,-0.3763005893,0
-0.3258862867,-1.173550835,-0.3762640951,-0.4664253472,-0.6265188303,0.5117722793,1.010915337,-0.4546942609,0.3616444671,0.1597055194,0
0.5280673921,0.6035785374,0.02681391172,0.517902772,0.01059707934,-0.378031826,-0.9493008331,1.141275822,-1.136415837,-0.4209236433,1
-0.1456181892,-0.4175880083,-1.862520588,1.184101785,0.61452289,-0.2641470451,-2.023618729,-1.570585334,-1.152488992,3.876961474,0
0.3026425405,-0.6681794081,-0.5040252189,-0.2203453774,1.141866488,-0.02185692486,0.02744817938,0.1552884758,0.8560225446,1.151913473,0
-0.6780579589,-0.5979971824,-0.5850002668,-0.4983811983,0.9577757587,0.2590672258,0.5448864082,0.1607810303,-0.2910409527,0.5453886743,1
-0.02610003999,-1.09455492,0.3014145283,-0.1943252446,1.182730028,0.7776505389,0.2871170959,0.3179771645,1.066962326,1.047667159,0
0.1241914025,-0.9637199379,0.1718593447,-0.620757679,0.6333751088,0.523548825,-0.1467156731,0.5117865257,-0.2917756903,0.5574162016,1
1.008248797,0.1618208797,-0.3296354899,-0.6501054022,0.7143200395,-0.1889845677,-0.4172447353,0.4985217897,0.3050372612,0.1077777495,0
-0.03075523156,-0.1413762392,-1.02729145,0.3648676074,1.800600443,0.7427813711,-1.216871403,0.5999001525,-0.7084993479,2.441138377,0
-0.5926953307,-0.1663172925,0.07166459864,-0.4782997127,1.445558674,0.261373867,-0.2880538553,0.9023146816,0.8038370599,0.3812965557,0
